1,2,3,4,5,6,7,8,class
126.833333, 125.603101, 149.809524, 148.025405, 170.017544, 169.275302, 174.375000, 173.604448, false
202.333333, 199.912481, 198.428571, 196.053287, 206.403509, 205.497406, 206.428571, 205.523945, true
143.357143, 141.785906, 163.309524, 161.540285, 195.763158, 194.902669, 189.223214, 188.377114, false
195.785714, 193.451637, 175.142857, 173.189871, 214.771930, 213.919304, 220.535714, 219.550127, true
160.214286, 158.481780, 203.880952, 201.478758, 219.552632, 218.587691, 215.357143, 214.393717, false
195.714286, 193.403696, 178.166667, 176.039396, 213.552632, 212.786772, 220.107143, 219.146018, true
174.333333, 172.400213, 176.666667, 174.674936, 218.192982, 217.233889, 189.062500, 188.218473, false
202.666667, 200.264012, 179.952381, 177.894087, 209.526316, 208.821923, 220.053571, 219.070618, true
189.690476, 187.419517, 187.023810, 184.787101, 204.964912, 204.064508, 194.035714, 193.181944, false
198.000000, 195.650624, 177.833333, 175.860639, 209.947368, 209.161964, 220.250000, 219.266095, true
203.071429, 200.692487, 222.619048, 219.953474, 186.324561, 185.505590, 199.875000, 198.981475, false
199.238095, 196.895232, 181.238095, 179.101942, 208.482456, 207.796590, 219.812500, 218.830048, true
87.880952, 86.908170, 92.261905, 91.218624, 141.587719, 140.966632, 127.705357, 127.135834, false
200.976190, 198.616121, 196.690476, 194.462660, 192.070175, 191.226104, 214.616071, 213.656055, true
112.904762, 111.625208, 117.357143, 115.959286, 156.342105, 155.662703, 146.223214, 145.576602, false
198.500000, 196.171967, 193.095238, 190.815917, 191.175439, 190.335287, 214.437500, 213.478944, true
117.452381, 116.046332, 109.000000, 107.694674, 182.894737, 182.141527, 161.500000, 160.779407, false
198.190476, 195.839240, 197.690476, 195.414057, 191.236842, 190.403898, 214.321429, 213.362641, true
141.452381, 139.765890, 140.857143, 139.180253, 106.956140, 106.487506, 126.008929, 125.473043, false
201.238095, 198.863144, 199.000000, 196.643380, 195.219298, 194.415847, 214.196429, 213.238854, true
134.214286, 132.619340, 146.571429, 144.816034, 136.736842, 136.137260, 141.258929, 140.630235, false
145.523810, 143.863203, 137.285714, 135.735412, 140.245614, 139.633119, 157.044643, 156.353451, true
107.857143, 106.571093, 103.476190, 102.243418, 104.982456, 104.521375, 104.098214, 103.649509, false
202.119048, 199.745503, 196.357143, 194.005816, 194.605263, 193.781861, 214.160714, 213.204253, true
198.833333, 196.467847, 198.285714, 195.937021, 204.122807, 203.258176, 196.250000, 195.372092, false
199.571429, 197.199905, 201.595238, 199.223107, 194.657895, 193.896841, 213.875000, 212.918558, true
99.023810, 97.838931, 110.500000, 109.199523, 113.087719, 112.599495, 109.821429, 109.330056, false
212.380952, 209.863891, 204.452381, 202.010317, 219.368421, 218.435282, 224.892857, 223.898976, true
166.928571, 165.124953, 209.404762, 206.909087, 126.982456, 126.424849, 178.785714, 178.111407, false
210.523810, 208.016183, 201.523810, 199.185498, 218.964912, 218.020488, 225.446429, 224.442460, true
118.904762, 117.506950, 128.452381, 126.931189, 168.692982, 167.984738, 176.678571, 175.894298, false
209.595238, 207.125102, 204.095238, 201.666189, 218.324561, 217.426640, 224.642857, 223.655279, true
106.261905, 105.013888, 178.142857, 176.009885, 164.728070, 164.143613, 153.508929, 152.936120, false
212.380952, 209.851216, 208.428571, 205.942978, 215.701754, 214.896647, 225.339286, 224.337744, true
98.833333, 97.649661, 98.928571, 97.744904, 96.052632, 95.630471, 97.616071, 97.186353, false
211.595238, 209.066109, 205.785714, 203.371092, 215.771930, 214.922845, 225.857143, 224.848932, true
208.476190, 205.979393, 214.523810, 211.955248, 212.973684, 212.039611, 217.687500, 216.714083, false
207.642857, 205.180073, 209.785714, 207.273403, 215.192982, 214.409872, 224.633929, 223.641967, true
223.214286, 220.541229, 208.476190, 205.997127, 215.763158, 214.817322, 211.464286, 210.520954, false
219.166667, 216.542776, 215.738095, 213.157258, 210.175439, 209.257519, 224.008929, 223.013880, true
212.595238, 210.049753, 230.095238, 227.339508, 217.701754, 216.745096, 215.598214, 214.633568, false
213.595238, 211.037128, 214.761905, 212.201186, 209.315789, 208.398589, 224.214286, 223.218469, true
214.500000, 211.933418, 212.119048, 209.580573, 214.289474, 213.347548, 211.866071, 210.918916, false
185.380952, 183.178181, 213.214286, 210.677475, 144.736842, 144.289203, 187.089286, 186.260764, true
222.119048, 219.459087, 211.976190, 209.437462, 216.000000, 215.053992, 213.669643, 212.714015, false
142.166667, 140.498475, 144.023810, 142.309078, 139.973684, 139.358535, 156.392857, 155.708799, true
212.285714, 209.746656, 213.642857, 211.086447, 215.289474, 214.343176, 214.098214, 213.140351, false
214.071429, 211.507607, 212.333333, 209.790485, 209.289474, 208.379973, 223.508929, 222.517322, true
214.547619, 211.978763, 216.166667, 213.578013, 215.578947, 214.631350, 215.544643, 214.580358, false
164.309524, 162.362101, 179.666667, 177.518834, 148.771930, 148.270440, 191.375000, 190.519180, true
214.571429, 212.004717, 219.714286, 217.083168, 216.640351, 215.688119, 215.232143, 214.270085, false
164.357143, 162.404441, 177.309524, 175.187242, 149.105263, 148.578905, 191.196429, 190.341144, true
209.880952, 207.368822, 217.285714, 214.691766, 213.078947, 212.142865, 213.598214, 212.643995, false
159.500000, 157.631464, 180.880952, 178.746525, 148.324561, 147.807142, 190.866071, 190.014854, true
219.976190, 217.353935, 214.452381, 211.884131, 214.719298, 213.777830, 210.687500, 209.745290, false
164.904762, 162.942313, 182.238095, 180.128554, 146.298246, 145.694842, 191.133929, 190.282623, true
228.880952, 226.144904, 217.071429, 214.482667, 216.736842, 215.784817, 219.008929, 218.029532, false
167.166667, 165.166282, 177.857143, 175.756509, 146.219298, 145.605934, 190.955357, 190.107789, true
206.404762, 203.933097, 203.785714, 201.358764, 214.008772, 213.068256, 208.625000, 207.691962, false
160.047619, 158.155073, 185.166667, 183.070233, 146.464912, 145.880563, 190.625000, 189.772355, true
217.738095, 215.130642, 227.595238, 224.873359, 217.482456, 216.526735, 214.178571, 213.222293, false
181.000000, 178.840312, 155.119048, 153.336470, 178.877193, 178.117534, 195.214286, 194.355443, true
214.071429, 211.508539, 212.071429, 209.532436, 216.456140, 215.504729, 214.214286, 213.257097, false
178.428571, 176.295352, 150.833333, 149.049515, 178.333333, 177.573698, 195.375000, 194.509451, true
213.238095, 210.686129, 215.714286, 213.135604, 218.324561, 217.367639, 215.625000, 214.662921, false
176.261905, 174.153588, 157.595238, 155.804643, 177.605263, 176.873921, 194.250000, 193.403411, true
211.976190, 209.437516, 221.119048, 218.481682, 213.780702, 212.842591, 216.758929, 215.789097, false
171.238095, 169.295566, 176.952381, 174.857817, 182.754386, 182.319867, 198.517857, 197.676426, true
225.166667, 222.470892, 222.571429, 219.907402, 215.947368, 215.003401, 213.839286, 212.882506, false
181.428571, 179.269521, 157.738095, 155.916486, 177.535088, 176.787829, 195.892857, 195.019612, true
215.095238, 212.523596, 218.333333, 215.718493, 216.166667, 215.217254, 217.267857, 216.298843, false
178.785714, 176.659224, 153.357143, 151.530598, 177.517544, 176.766808, 196.187500, 195.310880, true
207.666667, 205.179577, 209.619048, 207.108875, 210.622807, 209.698126, 212.062500, 211.113688, false
179.261905, 177.122056, 162.047619, 160.244587, 176.561404, 175.844135, 195.107143, 194.241711, true
199.380952, 196.994360, 207.238095, 204.772447, 212.122807, 211.190468, 211.366071, 210.421291, false
181.976190, 179.852341, 159.761905, 157.906636, 173.535088, 172.850568, 195.375000, 194.506260, true
208.452381, 205.957574, 210.547619, 208.027701, 214.815789, 213.872913, 212.321429, 211.371591, false
182.023810, 179.903465, 155.190476, 153.345349, 173.587719, 172.879765, 195.687500, 194.814554, true
207.976190, 205.487437, 211.904762, 209.372467, 216.552632, 215.601351, 214.285714, 213.327620, false
178.476190, 176.375877, 163.690476, 161.818599, 172.964912, 172.296182, 194.473214, 193.611828, true
209.642857, 207.133313, 214.023810, 211.461469, 215.517544, 214.570335, 219.857143, 218.877517, false
229.452381, 226.709041, 224.214286, 221.530787, 188.342105, 187.552287, 213.607143, 212.653339, true
214.452381, 211.888010, 216.428571, 213.841619, 213.675439, 212.736204, 216.848214, 215.878067, false
225.809524, 223.105895, 223.857143, 221.178868, 188.710526, 187.895279, 213.696429, 212.741875, true
217.166667, 214.570104, 211.833333, 209.309399, 210.728070, 209.801790, 213.732143, 212.776224, false
227.785714, 225.064991, 223.571429, 220.898621, 186.482456, 185.730308, 212.955357, 212.006633, true
210.047619, 207.532207, 211.357143, 208.829158, 208.912281, 207.996126, 209.767857, 208.834609, false
231.666667, 228.910237, 226.595238, 223.882978, 191.342105, 190.548365, 214.571429, 213.611511, true
206.738095, 204.265174, 219.023810, 216.401178, 208.833333, 207.916098, 211.696429, 210.750366, false
170.595238, 168.668463, 171.976190, 169.997607, 182.675439, 182.131490, 198.830357, 197.990187, true
212.642857, 210.106253, 214.428571, 211.861646, 212.833333, 211.902559, 212.383929, 211.433805, false
228.666667, 225.939379, 226.119048, 223.416140, 191.500000, 190.695967, 214.419643, 213.461128, true
207.619048, 205.134865, 216.452381, 213.871670, 218.570175, 217.610535, 219.232143, 218.256319, false
229.738095, 227.007074, 225.333333, 222.634924, 191.131579, 190.315231, 214.098214, 213.140276, true
211.595238, 209.061808, 215.238095, 212.670902, 219.868421, 218.904018, 213.258929, 212.306740, false
178.261905, 176.304482, 167.976190, 166.005657, 144.166667, 143.536550, 163.276786, 162.552647, true
204.095238, 201.651796, 207.523810, 205.038418, 206.043860, 205.138366, 211.633929, 210.688982, false
180.119048, 178.123179, 161.523810, 159.607299, 143.377193, 142.749806, 163.223214, 162.497709, true
223.452381, 220.776224, 209.571429, 207.064796, 216.280702, 215.330046, 212.258929, 211.310834, false
170.785714, 168.875508, 170.809524, 168.810810, 143.657895, 143.028727, 163.267857, 162.543751, true
213.261905, 210.716945, 214.619048, 212.061948, 211.368421, 210.439333, 211.482143, 210.536810, false
174.190476, 172.299879, 172.357143, 170.337855, 152.666667, 151.996528, 167.294643, 166.553598, true
214.166667, 211.617645, 214.452381, 211.899381, 215.447368, 214.504098, 216.000000, 215.033552, false
179.523810, 177.573162, 166.452381, 164.480914, 152.114035, 151.446864, 167.196429, 166.454220, true
212.857143, 210.309361, 213.500000, 210.950485, 209.008772, 208.090131, 211.357143, 210.411617, false
169.809524, 167.944763, 177.642857, 175.578998, 152.157895, 151.489566, 166.803571, 166.063451, true
208.547619, 206.059049, 207.142857, 204.663387, 214.710526, 213.768510, 212.169643, 211.220546, false
122.380952, 120.961267, 198.285714, 195.957617, 166.394737, 165.709150, 170.017857, 169.299305, true
216.809524, 214.217603, 211.071429, 208.558019, 212.956140, 212.021757, 215.625000, 214.660675, false
118.071429, 116.669536, 198.690476, 196.374158, 164.807018, 164.130167, 168.830357, 168.119974, true
211.595238, 209.073202, 211.261905, 208.732767, 216.973684, 216.020135, 215.991071, 215.025413, false
199.357143, 196.974838, 214.047619, 211.490952, 211.728070, 210.805943, 212.312500, 211.363234, true
214.285714, 211.719419, 209.357143, 206.850545, 215.754386, 214.806807, 213.321429, 212.367116, false
183.500000, 181.332666, 191.119048, 188.869889, 208.885965, 207.969446, 211.705357, 210.758135, true
216.523810, 213.940722, 220.095238, 217.477197, 216.350877, 215.400780, 217.696429, 216.726036, false
183.023810, 180.866723, 187.047619, 184.816797, 207.552632, 206.644206, 212.062500, 211.114447, true
206.333333, 203.874748, 212.309524, 209.767106, 210.868421, 209.941694, 219.000000, 218.023078, false
175.785714, 173.688394, 192.142857, 189.894914, 207.394737, 206.504042, 210.910714, 209.967393, true
215.547619, 212.976233, 208.976190, 206.496508, 214.815789, 213.872913, 220.919643, 219.931674, false
130.880952, 129.621516, 157.857143, 155.977824, 165.008772, 164.283884, 170.392857, 169.720182, true
28.857143, 28.511843, 28.000000, 27.664659, 33.947368, 33.800280, 46.696429, 46.494757, false
138.238095, 136.952948, 155.166667, 153.382122, 164.131579, 163.411483, 171.267857, 170.575832, true
203.690476, 201.337778, 235.952381, 233.126548, 243.578947, 242.508386, 242.669643, 241.583869, false
124.523810, 123.309342, 159.785714, 157.873125, 163.868421, 163.153287, 170.089286, 169.411179, true
178.666667, 176.536048, 127.380952, 126.886463, 218.421053, 217.471238, 156.446429, 155.918746, false
169.500000, 169.500000, 166.976190, 165.032871, 140.157895, 139.589226, 154.473214, 153.783677, true
80.476190, 79.548442, 79.976190, 79.033493, 88.192982, 87.805559, 92.696429, 92.286226, false
169.500000, 169.202084, 160.166667, 158.285394, 140.070175, 139.488580, 154.714286, 154.026026, true
226.523810, 223.835492, 130.761905, 129.195843, 166.921053, 166.207903, 162.214286, 161.495759, false
165.190476, 164.892864, 171.523810, 169.522766, 140.342105, 139.737343, 154.571429, 153.882488, true
90.785714, 89.701461, 89.952381, 88.883743, 110.245614, 109.817958, 102.312500, 101.930865, false
175.285714, 175.285714, 177.380952, 175.274779, 146.535088, 146.008230, 155.705357, 155.023000, true
101.142857, 99.999303, 100.380952, 99.204392, 110.736842, 110.263353, 125.098214, 124.539349, false
196.309524, 193.962665, 211.761905, 209.227957, 210.561404, 209.641508, 212.375000, 211.425049, true
51.571429, 51.334239, 47.523810, 47.546707, 91.754386, 91.389365, 77.321429, 77.101733, false
178.976190, 178.976190, 171.357143, 169.305017, 145.657895, 145.097340, 155.723214, 155.030803, true
48.333333, 48.145118, 53.404762, 52.820005, 81.280702, 80.962107, 82.241071, 81.946745, false
169.119048, 169.119048, 182.833333, 180.681064, 146.289474, 145.703964, 155.794643, 155.109322, true
164.714286, 162.741709, 168.071429, 166.058525, 139.745614, 139.215728, 139.223214, 138.606804, false
164.619048, 162.991764, 169.380952, 167.374446, 148.482456, 148.141272, 161.312500, 160.600448, true
51.761905, 51.368627, 60.047619, 59.373305, 81.228070, 80.948362, 73.437500, 73.190504, false
164.166667, 162.625763, 167.904762, 166.039722, 147.078947, 146.707770, 161.419643, 160.702527, true
110.095238, 108.820037, 112.119048, 110.784732, 131.947368, 131.391809, 127.526786, 126.993269, false
163.452381, 161.721312, 170.261905, 168.222980, 146.605263, 146.101338, 160.633929, 159.926784, true
108.357143, 107.069141, 119.261905, 117.851335, 161.780702, 161.097839, 136.071429, 135.672982, false
188.214286, 185.976093, 197.761905, 195.418366, 187.798246, 186.973390, 201.214286, 200.315345, true
64.571429, 63.811345, 68.595238, 67.816416, 100.289474, 99.849243, 100.553571, 100.104195, false
186.047619, 183.827192, 195.857143, 193.571121, 187.026316, 186.204600, 201.642857, 200.741851, true
128.452381, 127.039206, 132.809524, 131.344357, 148.271930, 147.621527, 133.071429, 132.496968, false
183.142857, 180.983819, 198.047619, 195.675961, 186.894737, 186.077137, 200.500000, 199.604922, true
124.833333, 123.552813, 124.714286, 123.436480, 139.526316, 138.927640, 144.392857, 143.755146, false
173.761905, 171.877273, 225.595238, 222.907774, 216.929825, 215.987090, 226.401786, 225.403669, true
150.595238, 148.791795, 155.404762, 153.547811, 140.131579, 139.624515, 150.125000, 149.454708, false
175.785714, 173.808377, 225.047619, 222.378141, 216.000000, 215.058703, 227.482143, 226.472590, true
140.047619, 138.438006, 141.523810, 139.852096, 133.622807, 133.065870, 141.303571, 140.680184, false
194.976190, 192.641303, 213.428571, 210.889596, 210.570175, 209.644631, 212.017857, 211.070258, true
141.380952, 139.705330, 137.476190, 135.850700, 143.526316, 142.896735, 148.857143, 148.196092, false
167.738095, 165.956407, 223.523810, 220.853880, 216.324561, 215.374494, 225.794643, 224.796580, true
132.309524, 130.725407, 125.833333, 124.342892, 153.254386, 152.581861, 147.705357, 147.053560, false
181.071429, 178.912527, 183.500000, 181.385048, 161.131579, 160.509423, 186.973214, 186.146209, true
123.833333, 122.461575, 125.452381, 123.994095, 135.403509, 134.842890, 134.142857, 133.566773, false
178.642857, 176.512487, 179.595238, 177.449276, 160.552632, 159.919808, 187.383929, 186.549804, true
126.428571, 125.457503, 188.523810, 186.295565, 142.342105, 141.722196, 173.267857, 172.516315, false
176.785714, 174.673705, 184.285714, 182.224753, 160.728070, 160.078872, 186.562500, 185.746024, true
150.714286, 148.930461, 152.571429, 150.770978, 120.754386, 120.241647, 140.267857, 139.640973, false
183.166667, 180.999726, 189.071429, 186.876706, 157.473684, 156.945008, 187.241071, 186.403482, true
91.571429, 90.474994, 144.285714, 142.557925, 69.640351, 69.351752, 97.107143, 96.892949, false
182.690476, 180.539499, 186.428571, 184.213256, 157.385965, 156.848958, 187.633929, 186.795368, true
117.952381, 116.542232, 122.738095, 121.273302, 149.008772, 148.373756, 135.410714, 134.805544, false
180.095238, 177.960237, 191.571429, 189.361180, 158.254386, 157.670099, 186.991071, 186.155279, true
125.357143, 123.855845, 123.428571, 121.950977, 163.692982, 162.982469, 145.419643, 144.817294, false
221.642857, 218.989388, 221.000000, 218.353689, 190.105263, 189.299486, 209.598214, 208.669315, true
104.857143, 103.603296, 100.642857, 99.437833, 141.052632, 140.452053, 139.339286, 138.740462, false
215.000000, 212.427074, 220.190476, 217.555907, 189.342105, 188.534641, 209.991071, 209.060935, true
131.547619, 130.014287, 128.642857, 127.200194, 147.219298, 146.579108, 147.196429, 146.550254, false
215.571429, 212.995720, 216.833333, 214.237398, 188.763158, 187.933427, 209.410714, 208.478953, true
127.333333, 125.843692, 133.047619, 131.472047, 133.017544, 132.456958, 138.562500, 137.956048, false
208.357143, 205.862525, 199.404762, 197.073149, 207.596491, 206.738293, 226.008929, 224.999302, true
126.071429, 124.567544, 140.119048, 138.522895, 150.973684, 150.329745, 145.044643, 144.412088, false
184.214286, 182.950846, 164.642857, 162.785986, 170.008772, 169.261580, 176.357143, 175.568355, true
143.571429, 141.858114, 146.357143, 144.618987, 142.561404, 141.961534, 150.857143, 150.204062, false
185.833333, 184.490622, 160.452381, 158.553597, 169.561404, 168.816083, 176.919643, 176.129266, true
140.595238, 138.929183, 139.095238, 137.467217, 155.175439, 154.494106, 144.669643, 144.022929, false
179.500000, 177.603927, 189.857143, 187.619440, 162.429825, 161.808411, 189.267857, 188.450485, true
149.809524, 148.015719, 151.857143, 150.039213, 166.078947, 165.348949, 163.821429, 163.090573, false
192.142857, 190.234040, 172.928571, 170.957702, 163.342105, 162.655919, 191.214286, 190.362832, true
153.690476, 151.851530, 158.238095, 156.343758, 165.000000, 164.279955, 160.580357, 159.864351, false
195.595238, 193.595174, 167.428571, 165.494435, 163.184211, 162.485422, 191.464286, 190.611864, true
152.666667, 150.839976, 153.595238, 151.756722, 147.500000, 146.865450, 152.883929, 152.208473, false
185.761905, 183.880214, 178.404762, 176.322584, 162.982456, 162.287209, 190.651786, 189.804515, true
151.404762, 149.600399, 146.833333, 145.085019, 148.289474, 147.637736, 152.866071, 152.185567, false
200.928571, 198.537369, 201.357143, 198.951157, 199.894737, 199.156699, 224.964286, 223.957806, true
155.000000, 153.147455, 149.571429, 147.782463, 145.324561, 144.702760, 154.821429, 154.128752, false
168.904762, 167.089033, 180.833333, 178.819975, 114.763158, 114.313430, 156.482143, 155.795220, true
151.142857, 149.332973, 152.619048, 150.795510, 154.359649, 153.692150, 160.035714, 159.322449, false
169.166667, 167.357272, 175.261905, 173.238928, 114.149123, 113.712694, 156.339286, 155.644145, true
139.380952, 137.735533, 143.119048, 141.465806, 162.280702, 161.568602, 162.473214, 161.752915, false
162.880952, 161.059912, 183.523810, 181.486792, 115.596491, 115.100172, 156.446429, 155.771293, true
217.833333, 215.284078, 79.452381, 78.552440, 129.728070, 129.418920, 151.116071, 150.585752, false
171.595238, 169.749297, 164.119048, 162.180313, 112.447368, 112.037578, 154.723214, 154.030984, true
144.047619, 142.323806, 141.357143, 139.679389, 146.771930, 146.126777, 145.973214, 145.322590, false
172.428571, 170.593791, 160.285714, 158.398307, 113.271930, 112.860904, 154.732143, 154.041356, true
142.928571, 141.282530, 132.785714, 131.198913, 149.000000, 148.358090, 148.732143, 148.072357, false
164.619048, 162.780384, 167.214286, 165.300978, 112.263158, 111.824166, 155.196429, 154.502075, true
162.309524, 160.393304, 142.666667, 140.958257, 157.385965, 156.694521, 155.571429, 154.877404, false
144.333333, 142.625216, 187.404762, 185.281402, 156.254386, 155.569471, 182.517857, 181.717172, true
141.952381, 140.256394, 138.880952, 137.219119, 160.640351, 159.935345, 149.598214, 148.948208, false
145.666667, 143.946942, 181.809524, 179.666563, 155.517544, 154.849613, 182.473214, 181.672788, true
147.523810, 145.785016, 146.095238, 144.366895, 135.263158, 134.700420, 139.875000, 139.367913, false
148.000000, 146.245798, 189.428571, 187.263820, 154.798246, 154.122472, 181.758929, 180.957889, true
60.785714, 60.461589, 220.428571, 217.829733, 135.122807, 134.534472, 144.000000, 143.376751, false
186.809524, 184.577209, 186.642857, 184.480586, 190.885965, 190.047701, 193.883929, 193.028546, true
121.285714, 119.833303, 88.928571, 87.868282, 79.956140, 79.974691, 100.848214, 100.632690, false
202.285714, 199.875199, 199.928571, 197.596110, 200.385965, 199.640176, 225.339286, 224.331318, true
151.928571, 150.127015, 156.619048, 154.753267, 139.850877, 139.242188, 154.026786, 153.353061, false
187.404762, 185.165999, 182.571429, 180.410143, 190.307018, 189.471151, 194.616071, 193.754168, true
169.571429, 167.540735, 165.333333, 163.357505, 163.666667, 162.949271, 165.026786, 164.318044, false
182.404762, 180.222125, 189.380952, 187.232530, 189.587719, 188.766218, 193.017857, 192.175172, true
163.261905, 161.316770, 174.119048, 172.035363, 164.842105, 164.117646, 165.026786, 164.298244, false
191.190476, 188.921539, 190.476190, 188.246244, 190.105263, 189.276412, 194.491071, 193.622938, true
143.571429, 141.851976, 149.880952, 148.093755, 158.982456, 158.284076, 150.392857, 149.723310, false
191.571429, 189.296496, 186.476190, 184.267370, 190.026316, 189.197752, 195.142857, 194.270903, true
136.714286, 135.077390, 151.404762, 149.591623, 140.675439, 140.058927, 151.366071, 150.701103, false
186.595238, 184.376188, 193.642857, 191.411846, 190.017544, 189.184624, 193.500000, 192.639792, true
154.976190, 153.120425, 155.357143, 153.496942, 150.000000, 149.341713, 156.687500, 155.995387, false
212.428571, 209.884541, 200.976190, 198.580994, 207.780702, 206.909887, 215.892857, 214.928531, true
145.309524, 143.618221, 121.119048, 119.938394, 119.789474, 119.508682, 134.500000, 133.902617, false
208.309524, 205.814715, 200.214286, 197.847666, 207.254386, 206.384997, 215.973214, 215.007896, true
131.047619, 129.526961, 137.190476, 135.554233, 92.482456, 92.104567, 109.830357, 109.344038, false
208.690476, 206.191731, 199.952381, 197.559859, 206.552632, 205.712903, 215.437500, 214.477327, true
124.785714, 123.310728, 121.976190, 120.525270, 126.236842, 125.685995, 130.857143, 130.273398, false
214.452381, 211.885110, 203.809524, 201.380508, 206.324561, 205.459580, 215.473214, 214.510286, true
147.904762, 146.138722, 229.904762, 227.170042, 174.500000, 173.792337, 172.473214, 171.736204, false
212.023810, 209.486573, 203.023810, 200.623627, 205.833333, 204.975505, 215.625000, 214.661143, true
71.976190, 72.258861, 217.285714, 214.720060, 146.921053, 146.551772, 159.071429, 158.404634, false
197.380952, 195.020349, 200.857143, 198.453639, 199.140351, 198.400032, 224.625000, 223.622659, true
122.666667, 121.200706, 125.833333, 124.356742, 127.245614, 126.686465, 129.750000, 129.172106, false
211.547619, 209.014035, 202.428571, 200.006760, 204.868421, 204.037426, 214.991071, 214.031220, true
160.095238, 158.187125, 149.809524, 148.018048, 120.877193, 120.355049, 138.732143, 138.117509, false
214.357143, 211.789906, 205.166667, 202.709964, 204.938596, 204.079259, 215.017857, 214.057897, true
127.357143, 125.832378, 138.000000, 136.351524, 99.228070, 98.812943, 116.428571, 115.907890, false
211.047619, 208.520074, 204.380952, 201.942576, 204.315789, 203.463941, 215.053571, 214.093067, true
107.761905, 106.506566, 136.142857, 134.530046, 121.912281, 121.386951, 121.625000, 121.080819, false
211.761905, 209.226028, 204.071429, 201.628350, 203.491228, 202.656397, 214.616071, 213.658635, true
106.904762, 105.725166, 129.714286, 128.322298, 121.657895, 121.130580, 108.321429, 107.864061, false
180.642857, 179.512658, 170.428571, 168.387450, 162.815789, 162.133604, 177.589286, 176.794846, true
106.357143, 105.235361, 99.904762, 98.756945, 122.605263, 122.069651, 121.553571, 121.012404, false
177.619048, 176.443708, 168.785714, 166.825171, 162.736842, 162.055170, 178.660714, 177.861344, true
122.642857, 121.177156, 134.047619, 132.449558, 70.815789, 70.505952, 104.419643, 103.964016, false
176.523810, 175.111798, 170.571429, 168.603508, 161.535088, 160.826560, 176.991071, 176.199186, true
112.714286, 111.440628, 224.976190, 222.315175, 153.271930, 152.904432, 150.776786, 150.257224, false
201.714286, 199.298489, 202.952381, 200.535168, 224.043860, 223.059744, 225.580357, 224.571084, true
138.047619, 136.394295, 117.523810, 116.182811, 115.061404, 114.583418, 116.116071, 115.603978, false
197.261905, 194.901413, 201.357143, 198.981928, 222.798246, 221.818972, 225.607143, 224.597824, true
118.238095, 116.847333, 135.166667, 133.548145, 148.605263, 147.953262, 137.580357, 136.981164, false
197.380952, 195.018951, 201.428571, 199.018023, 222.377193, 221.407932, 225.258929, 224.251155, true
108.380952, 107.085302, 108.523810, 107.261971, 98.149123, 97.809147, 98.553571, 98.152347, false
159.142857, 157.251424, 153.976190, 152.166682, 167.701754, 166.967073, 195.169643, 194.299263, true
134.357143, 132.766501, 129.761905, 128.208102, 121.982456, 121.476599, 127.571429, 127.023620, false
204.761905, 202.319161, 206.523810, 204.064354, 224.763158, 223.782436, 225.357143, 224.348882, true
126.523810, 125.048607, 137.095238, 135.454061, 103.052632, 102.604774, 114.526786, 114.014370, false
201.666667, 199.252213, 205.452381, 203.019012, 223.157895, 222.177136, 225.375000, 224.366867, true
129.642857, 128.092195, 130.857143, 129.291305, 115.412281, 114.905463, 126.919643, 126.355244, false
201.642857, 199.229788, 204.738095, 202.291102, 222.894737, 221.916910, 224.830357, 223.824413, true
137.428571, 135.809728, 125.023810, 123.624965, 137.956140, 137.350237, 141.812500, 141.181034, false
172.142857, 170.552823, 169.785714, 167.754209, 170.026316, 169.346252, 187.392857, 186.573989, true
109.619048, 108.376982, 98.404762, 97.288712, 132.728070, 132.145389, 131.928571, 131.340421, false
173.119048, 171.437984, 166.452381, 164.513791, 169.464912, 168.744244, 187.633929, 186.811012, true
125.880952, 124.374273, 126.190476, 124.685564, 118.771930, 118.253733, 132.089286, 131.535445, false
169.190476, 167.485370, 173.500000, 171.427098, 169.543860, 168.839054, 187.080357, 186.260674, true
121.142857, 119.703716, 129.309524, 127.822335, 107.219298, 106.796103, 119.839286, 119.378300, false
189.642857, 187.377511, 196.261905, 193.920608, 201.438596, 200.553603, 207.633929, 206.712198, true
104.738095, 103.493570, 41.547619, 41.545354, 42.377193, 42.202648, 77.107143, 76.902262, false
189.166667, 186.907699, 192.428571, 190.124753, 199.798246, 198.923290, 207.366071, 206.453594, true
59.500000, 59.261828, 239.785714, 236.914315, 162.017544, 161.458178, 170.633929, 169.989686, false
185.190476, 182.972549, 196.904762, 194.578637, 200.614035, 199.745514, 207.107143, 206.181513, true
75.547619, 74.890657, 97.761905, 96.689289, 104.350877, 103.895134, 109.160714, 108.672298, false
204.928571, 202.491097, 212.285714, 209.748635, 217.508772, 216.562054, 219.919643, 218.936372, true
121.428571, 119.992177, 118.095238, 116.745110, 109.719298, 109.247655, 111.428571, 110.934504, false
159.976190, 158.067806, 150.952381, 149.306393, 167.289474, 166.555941, 195.205357, 194.333497, true
128.880952, 127.353502, 126.119048, 124.619896, 128.587719, 128.026958, 136.160714, 135.553515, false
203.690476, 201.265544, 210.380952, 207.877147, 216.473684, 215.529092, 219.991071, 219.007498, true
143.809524, 142.110864, 142.333333, 140.636055, 128.298246, 127.735837, 131.285714, 130.698360, false
198.690476, 196.312827, 210.761905, 208.240714, 216.052632, 215.148083, 219.464286, 218.483192, true
96.547619, 95.472132, 85.523810, 84.500433, 205.271930, 204.370023, 177.830357, 177.069528, false
